    0.716116784419590324E+01    0.450779929019223573E+02    0.179147727468919427E+01   -0.579702628642150719E+00
    0.716116784419590324E+01    0.450779929019223573E+02    0.179147727468919427E+01   -0.579702628642150719E+00
    0.702938501143636785E+01    0.510644587351197430E+02    0.140033413224728753E+01   -0.579130047059276176E+00
    0.702938501143636785E+01    0.510644587351197430E+02    0.140033413224728753E+01   -0.579130047059276176E+00
    0.712658810952599797E+01    0.460230529315030168E+02    0.162249628330700268E+01   -0.579116959954406707E+00
    0.712658810952599797E+01    0.460230529315030168E+02    0.162249628330700268E+01   -0.579116959954406707E+00
    0.738403852191613730E+01    0.394728862967458127E+02    0.165348891312955537E+01   -0.579051245428781947E+00
    0.738403852191613730E+01    0.394728862967458127E+02    0.165348891312955537E+01   -0.579051245428781947E+00
    0.729343394018323288E+01    0.410240644771933347E+02    0.196992332901689005E+01   -0.578673963111892231E+00
    0.720969005262830898E+01    0.434445045868918385E+02    0.159301677427407706E+01   -0.578277021911869249E+00
    0.719116371060492199E+01    0.432216611655187108E+02    0.180652301051816622E+01   -0.578268793913850665E+00
    0.715652946112618249E+01    0.469667445664945689E+02    0.154997894603931807E+01   -0.578047494105765725E+00
    0.735507097188484948E+01    0.390981085091430742E+02    0.208755532001461575E+01   -0.577844299675413842E+00
    0.735507097188484948E+01    0.390981085091430742E+02    0.208755532001461575E+01   -0.577844299675413842E+00
    0.728177112201150578E+01    0.409843881113833746E+02    0.170452062491669465E+01   -0.577620188310492333E+00
    0.708838812713918465E+01    0.504525648747504647E+02    0.126069299676045032E+01   -0.577403658774180761E+00
    0.708838812713918465E+01    0.504525648747504647E+02    0.126069299676045032E+01   -0.577403658774180761E+00
    0.725978654780626442E+01    0.437026109875943121E+02    0.149355045574322043E+01   -0.577340721371464527E+00
    0.725978654780626442E+01    0.437026109875943121E+02    0.149355045574322043E+01   -0.577340721371464527E+00
    0.738402506824183202E+01    0.382041240006118912E+02    0.181088723462557910E+01   -0.576974861257932403E+00
    0.738402506824183202E+01    0.382041240006118912E+02    0.181088723462557910E+01   -0.576974861257932403E+00
    0.705272963144579101E+01    0.506499168339573345E+02    0.129170229475012199E+01   -0.576471123924219953E+00
    0.718547514537690546E+01    0.461872850596927407E+02    0.134831895314217642E+01   -0.576444331658141129E+00
    0.736198255336884966E+01    0.388864710788530914E+02    0.176172107471371353E+01   -0.576229375708866343E+00
    0.751489709775655612E+01    0.347119456641554152E+02    0.209463189875795663E+01   -0.576074420634174911E+00
    0.738393358782145892E+01    0.396326245824942376E+02    0.169614832342876420E+01   -0.575847415893688375E+00
    0.719123991136656571E+01    0.436802311173366462E+02    0.166166749344846743E+01   -0.575822183049158554E+00
    0.738518893633300877E+01    0.370368833455914128E+02    0.226870639428827525E+01   -0.575304557225374769E+00
    0.720624016748771279E+01    0.431111953162885086E+02    0.168968759667626589E+01   -0.575284906179926225E+00
    0.711761790515224746E+01    0.465377154943227680E+02    0.170623142069955613E+01   -0.574908879152555174E+00
    0.752505318254621436E+01    0.356658092182426216E+02    0.189101945154348350E+01   -0.574894266973987267E+00
    0.742299776873070627E+01    0.370971277835910414E+02    0.189068583657321931E+01   -0.574256377620950720E+00
    0.733650006562732848E+01    0.383402558324952025E+02    0.215750744299455910E+01   -0.573782086633138344E+00
    0.733650006562732848E+01    0.383402558324952025E+02    0.215750744299455910E+01   -0.573782086633138344E+00
    0.711933082955423568E+01    0.470765870941953608E+02    0.167094791303663115E+01   -0.573691683773071337E+00
    0.711933082955423568E+01    0.470765870941953608E+02    0.167094791303663115E+01   -0.573691683773071337E+00
    0.732294284080097491E+01    0.396687892016459429E+02    0.177939860097544100E+01   -0.573662982877595318E+00
    0.740641309942384929E+01    0.384586088055664277E+02    0.198204233584024725E+01   -0.573601554057360019E+00
    0.740641309942384929E+01    0.384586088055664277E+02    0.198204233584024725E+01   -0.573601554057360019E+00
    0.734288649753505140E+01    0.384505024849021808E+02    0.199779166850970835E+01   -0.572250180888039139E+00
    0.747245839139266899E+01    0.355629004350358073E+02    0.206194308741324006E+01   -0.572040077903826050E+00
    0.747245839139266899E+01    0.355629004350358073E+02    0.206194308741324006E+01   -0.572040077903826050E+00
    0.710246507954112616E+01    0.470329430549058216E+02    0.161997702369463181E+01   -0.571955915506191181E+00
    0.729435784444272173E+01    0.406877628788073551E+02    0.170295895020363086E+01   -0.571811299897956649E+00
    0.729435784444272173E+01    0.406877628788073551E+02    0.170295895020363086E+01   -0.571811299897956649E+00
    0.736464499780597404E+01    0.385713896385964503E+02    0.181993980102670094E+01   -0.571728465848276857E+00
    0.734118381964562694E+01    0.385246094286744523E+02    0.198578053861260306E+01   -0.571148452742900603E+00
    0.733324363298569093E+01    0.392094102445231556E+02    0.183485039267713557E+01   -0.570465666055627763E+00
    0.701982093140478280E+01    0.519178486484245880E+02    0.132438330066084964E+01   -0.570180127985726370E+00
    0.733210620229569621E+01    0.405617515720982311E+02    0.188235957397919229E+01   -0.570118126055822128E+00
    0.733210620229569621E+01    0.405617515720982311E+02    0.188235957397919229E+01   -0.570118126055822128E+00
    0.744099387997891171E+01    0.378702973050519205E+02    0.175347830255905190E+01   -0.569690615273574119E+00
    0.744099387997891171E+01    0.378702973050519205E+02    0.175347830255905190E+01   -0.569690615273574119E+00
    0.723442142217598949E+01    0.445052852544877595E+02    0.154363560666774657E+01   -0.568957984546305640E+00
    0.701730914755783353E+01    0.523960852081335275E+02    0.136269151677695510E+01   -0.568181304048700042E+00
    0.722345326764487439E+01    0.421268476607222340E+02    0.183074300761372677E+01   -0.567827816693906473E+00
    0.722345326764487439E+01    0.421268476607222340E+02    0.183074300761372677E+01   -0.567827816693906473E+00
    0.733855732772886338E+01    0.409707567241360380E+02    0.169608508525443336E+01   -0.567485922369255436E+00
    0.733855732772886338E+01    0.409707567241360380E+02    0.169608508525443336E+01   -0.567485922369255436E+00
    0.736061081114670746E+01    0.403084330241427438E+02    0.164082890932947723E+01   -0.567465581741468106E+00
    0.746445339023901600E+01    0.351030504905184699E+02    0.238599556301184013E+01   -0.567081301078996014E+00
    0.746445339023901600E+01    0.351030504905184699E+02    0.238599556301184013E+01   -0.567081301078996014E+00
    0.739615605425101474E+01    0.390336211205943684E+02    0.167418486200926164E+01   -0.566647014587742137E+00
    0.739615605425101474E+01    0.390336211205943684E+02    0.167418486200926164E+01   -0.566647014587742137E+00
    0.706096935336405185E+01    0.492012336914997093E+02    0.150763000319155216E+01   -0.566491404609064109E+00
    0.732509290611165476E+01    0.392177560797054525E+02    0.188621223547159045E+01   -0.566445891513948974E+00
    0.732509290611165476E+01    0.392177560797054525E+02    0.188621223547159045E+01   -0.566445891513948974E+00
    0.707574155127204207E+01    0.483993589194040794E+02    0.156412661284755283E+01   -0.565762953195862894E+00
    0.707574155127204207E+01    0.483993589194040794E+02    0.156412661284755283E+01   -0.565762953195862894E+00
    0.715765219370976524E+01    0.445734117902823854E+02    0.174082015990035810E+01   -0.565370356746911717E+00
    0.715765219370976524E+01    0.445734117902823854E+02    0.174082015990035810E+01   -0.565370356746911717E+00
    0.753084927194426434E+01    0.339975327988525891E+02    0.226255952245438952E+01   -0.563866580498972092E+00
    0.730653319955091529E+01    0.414972742240790922E+02    0.154273471991566957E+01   -0.563605814945866812E+00
    0.730653319955091529E+01    0.414972742240790922E+02    0.154273471991566957E+01   -0.563605814945866812E+00
    0.732232530360550982E+01    0.402344770583625007E+02    0.199860925691339220E+01   -0.563187979387360094E+00
    0.732232530360550982E+01    0.402344770583625007E+02    0.199860925691339220E+01   -0.563187979387360094E+00
    0.701291908921519358E+01    0.523321717904623540E+02    0.132727362074802868E+01   -0.562323773480509770E+00
    0.701291908921519358E+01    0.523321717904623540E+02    0.132727362074802868E+01   -0.562323773480509770E+00
    0.756520547642591801E+01    0.333637488669828457E+02    0.228974000600128846E+01   -0.561962768932656953E+00
    0.756520547642591801E+01    0.333637488669828457E+02    0.228974000600128846E+01   -0.561962768932656953E+00
    0.723220513428931522E+01    0.431658090562090990E+02    0.153596324353309788E+01   -0.561772769850003795E+00
    0.720809691516257267E+01    0.425697032767398298E+02    0.186147847427005697E+01   -0.561573066538023746E+00
    0.720809691516257267E+01    0.425697032767398298E+02    0.186147847427005697E+01   -0.561573066538023746E+00
    0.714928202003914137E+01    0.454980680836295335E+02    0.176577203653141246E+01   -0.561495505845669540E+00
    0.714928202003914137E+01    0.454980680836295335E+02    0.176577203653141246E+01   -0.561495505845669540E+00
    0.724856626381532188E+01    0.421286525165938883E+02    0.194065220296470908E+01   -0.561409436294450725E+00
    0.724856626381532188E+01    0.421286525165938883E+02    0.194065220296470908E+01   -0.561409436294450725E+00
    0.728212196168326376E+01    0.400020095265164315E+02    0.202993359994909373E+01   -0.560882129466005797E+00
    0.728212196168326376E+01    0.400020095265164315E+02    0.202993359994909373E+01   -0.560882129466005797E+00
    0.712639988141207770E+01    0.483403577728426512E+02    0.128530475027076974E+01   -0.560606914861802919E+00
    0.724708046840662412E+01    0.429885296013923863E+02    0.181166281156911602E+01   -0.560594268731912648E+00
    0.730066544793857197E+01    0.399579345241139805E+02    0.209922590018063371E+01   -0.560326725145531612E+00
    0.730066544793857197E+01    0.399579345241139805E+02    0.209922590018063371E+01   -0.560326725145531612E+00
    0.736859491235926001E+01    0.379340455579956739E+02    0.197485062665230204E+01   -0.560183449785211396E+00
    0.710269929696965008E+01    0.496758554435533313E+02    0.135692889346795442E+01   -0.559533328231606508E+00
    0.710269929696965008E+01    0.496758554435533313E+02    0.135692889346795442E+01   -0.559533328231606508E+00
    0.712501081535132386E+01    0.463136795049848047E+02    0.171819366190730904E+01   -0.559082371893603991E+00
    0.732072771054276750E+01    0.409881173196300779E+02    0.184465342720534631E+01   -0.558919316480303352E+00
    0.720151367650916008E+01    0.436137531841736106E+02    0.161042766212237587E+01   -0.558700826722254074E+00
    0.720151367650916008E+01    0.436137531841736106E+02    0.161042766212237587E+01   -0.558700826722254074E+00
    0.718189222717568398E+01    0.453624825712253568E+02    0.169455080329321994E+01   -0.557573987091223411E+00
    0.718189222717568398E+01    0.453624825712253568E+02    0.169455080329321994E+01   -0.557573987091223411E+00
    0.735622927379692904E+01    0.403863177021813442E+02    0.173643670447825182E+01   -0.557515341774393325E+00
    0.735622927379692904E+01    0.403863177021813442E+02    0.173643670447825182E+01   -0.557515341774393325E+00
    0.743297913357214846E+01    0.365556723664944059E+02    0.198767375503631838E+01   -0.557378819872312525E+00
    0.743297913357214846E+01    0.365556723664944059E+02    0.198767375503631838E+01   -0.557378819872312525E+00
    0.720627751577356079E+01    0.426991980084133544E+02    0.191256184898611181E+01   -0.557371037802461000E+00
    0.720627751577356079E+01    0.426991980084133544E+02    0.191256184898611181E+01   -0.557371037802461000E+00
    0.731499100398144098E+01    0.416881448290764354E+02    0.167587264158652172E+01   -0.557183960978313908E+00
    0.710314486798241163E+01    0.470323372552976906E+02    0.162151258785934904E+01   -0.557053776257042776E+00
    0.719993926685166130E+01    0.441286821663278062E+02    0.180877552526756169E+01   -0.556744102225501192E+00
    0.719993926685166130E+01    0.441286821663278062E+02    0.180877552526756169E+01   -0.556744102225501192E+00
    0.762517985368809192E+01    0.328618068295423669E+02    0.215288546071724962E+01   -0.556327169550634104E+00
    0.762517985368809192E+01    0.328618068295423669E+02    0.215288546071724962E+01   -0.556327169550634104E+00
    0.707744892823543559E+01    0.483804160678370039E+02    0.152732358356806364E+01   -0.556304199740053074E+00
    0.707744892823543559E+01    0.483804160678370039E+02    0.152732358356806364E+01   -0.556304199740053074E+00
    0.723592547437421096E+01    0.421133891458636640E+02    0.196520859357036426E+01   -0.556303511330421108E+00
    0.723592547437421096E+01    0.421133891458636640E+02    0.196520859357036426E+01   -0.556303511330421108E+00
    0.723876385139920409E+01    0.433714530199134316E+02    0.177983940813467156E+01   -0.556293279882439484E+00
    0.734888454286344661E+01    0.387441295673808668E+02    0.216182309321989896E+01   -0.556096942758805834E+00
    0.734888454286344661E+01    0.387441295673808668E+02    0.216182309321989896E+01   -0.556096942758805834E+00
    0.717070761831548165E+01    0.448134589304551199E+02    0.179790217215862480E+01   -0.556024306012051328E+00
    0.720462425883551205E+01    0.439872194958461762E+02    0.152462087111263611E+01   -0.555987313269453498E+00
    0.722919820014366277E+01    0.429848561616307379E+02    0.158119643958935097E+01   -0.555966497177544539E+00
    0.720616139319098625E+01    0.442170031174722453E+02    0.148255891199451240E+01   -0.555712043547763823E+00
    0.730978723897105098E+01    0.419436865430216699E+02    0.156974271138983701E+01   -0.555353624950291502E+00
    0.724567082540894880E+01    0.427809349500846778E+02    0.185225722907843871E+01   -0.555287842073377003E+00
    0.718730117711094252E+01    0.455036004116185566E+02    0.164585424005633096E+01   -0.554431743820551937E+00
    0.713092164761929936E+01    0.460600565369120147E+02    0.157713201962703065E+01   -0.554197695388951139E+00
    0.713092164761929936E+01    0.460600565369120147E+02    0.157713201962703065E+01   -0.554197695388951139E+00
    0.754587678276153007E+01    0.352369011722102528E+02    0.194070142152793945E+01   -0.553965022498983384E+00
    0.754587678276153007E+01    0.352369011722102528E+02    0.194070142152793945E+01   -0.553965022498983384E+00
    0.746605821830254435E+01    0.371474599260517735E+02    0.196664177420519737E+01   -0.553802049778474137E+00
    0.734069737453693882E+01    0.398181795188977787E+02    0.167390069890895554E+01   -0.553385187406778334E+00
    0.734069737453693882E+01    0.398181795188977787E+02    0.167390069890895554E+01   -0.553385187406778334E+00
    0.753733637791552447E+01    0.350797910282877154E+02    0.193384298031421320E+01   -0.552878216237638442E+00
    0.753733637791552447E+01    0.350797910282877154E+02    0.193384298031421320E+01   -0.552878216237638442E+00
    0.719478093936797247E+01    0.454727160146997136E+02    0.137887475078445343E+01   -0.552775810137625112E+00
    0.743088185105368115E+01    0.366450827921714506E+02    0.197428673242302244E+01   -0.552266755652392693E+00
    0.739653438574873512E+01    0.392116559509086500E+02    0.170454034267092891E+01   -0.552247250291865943E+00
    0.739653438574873512E+01    0.392116559509086500E+02    0.170454034267092891E+01   -0.552247250291865943E+00
    0.740747468356259731E+01    0.382207198573257045E+02    0.173313038705939104E+01   -0.551844609274687259E+00
    0.727806248711512005E+01    0.418744149559137213E+02    0.187666870141630260E+01   -0.551730967711005160E+00
    0.727806248711512005E+01    0.418744149559137213E+02    0.187666870141630260E+01   -0.551730967711005160E+00
    0.729419894859960394E+01    0.410187622055000247E+02    0.196449554649615110E+01   -0.551687703823654285E+00
    0.729419894859960394E+01    0.410187622055000247E+02    0.196449554649615110E+01   -0.551687703823654285E+00
    0.735028051659829806E+01    0.391451034335503039E+02    0.176333451455855617E+01   -0.551340075821030950E+00
    0.735028051659829806E+01    0.391451034335503039E+02    0.176333451455855617E+01   -0.551340075821030950E+00
    0.725936929993082902E+01    0.435997695429820240E+02    0.157866236048315445E+01   -0.551333906333704049E+00
    0.752656892248016440E+01    0.348159662295640189E+02    0.201456391936865797E+01   -0.550682383392785413E+00
    0.730123232643218589E+01    0.421598342695601289E+02    0.153682821991418117E+01   -0.550459863443809483E+00
    0.730123232643218589E+01    0.421598342695601289E+02    0.153682821991418117E+01   -0.550459863443809483E+00
    0.744846160724599748E+01    0.376702740864967680E+02    0.190908329810964195E+01   -0.549747806871168199E+00
    0.750280589730220271E+01    0.346522151414268649E+02    0.219652601945333981E+01   -0.549416853352983514E+00
    0.731628093125736978E+01    0.405899821244512111E+02    0.195386393425313920E+01   -0.549050364534184654E+00
    0.768677823056558651E+01    0.323267704295013871E+02    0.222159077552173390E+01   -0.548669947383808365E+00
    0.750606997137703580E+01    0.346442145007677098E+02    0.217695171431012779E+01   -0.548609871279712391E+00
    0.732388579634882753E+01    0.400016601750323915E+02    0.203299305011399856E+01   -0.548344782452921398E+00
    0.726871593777126357E+01    0.433399034406526695E+02    0.150737602836091367E+01   -0.547759410687191695E+00
    0.726871593777126357E+01    0.433399034406526695E+02    0.150737602836091367E+01   -0.547759410687191695E+00
    0.768648636366370841E+01    0.322690348827579214E+02    0.230144854835458723E+01   -0.547702504002581136E+00
    0.768648636366370841E+01    0.322690348827579214E+02    0.230144854835458723E+01   -0.547702504002581136E+00
    0.730142839413161049E+01    0.413042094797013704E+02    0.157476094697614921E+01   -0.547480016577737039E+00
    0.730142839413161049E+01    0.413042094797013704E+02    0.157476094697614921E+01   -0.547480016577737039E+00
    0.749458921909792686E+01    0.365166412804822471E+02    0.186582940131652553E+01   -0.547311219464505005E+00
    0.749458921909792686E+01    0.365166412804822471E+02    0.186582940131652553E+01   -0.547311219464505005E+00
    0.711693720716025702E+01    0.475317595199070837E+02    0.162441427973507846E+01   -0.547193887248186184E+00
    0.718523859804986209E+01    0.439953693512949684E+02    0.185111164919888727E+01   -0.547063656959544953E+00
    0.766604307247998840E+01    0.323126034111883769E+02    0.216867804025600330E+01   -0.546987192534380440E+00
    0.754735873422095072E+01    0.352574146328874463E+02    0.197483241980714763E+01   -0.546897082824095659E+00
    0.709357023666670727E+01    0.499862498613422730E+02    0.135787043781181671E+01   -0.546191278612128794E+00
    0.750390480561745576E+01    0.361617222809906664E+02    0.186238607650658228E+01   -0.546076865363974040E+00
    0.750390480561745576E+01    0.361617222809906664E+02    0.186238607650658228E+01   -0.546076865363974040E+00
    0.724054371407721309E+01    0.416785861561295405E+02    0.181643547889618784E+01   -0.545917198664336856E+00
    0.701322191563637531E+01    0.524557303267078794E+02    0.131812996793608050E+01   -0.545618958458858994E+00
    0.701322191563637531E+01    0.524557303267078794E+02    0.131812996793608050E+01   -0.545618958458858994E+00
    0.718458803931419610E+01    0.435189916293532306E+02    0.179354065979964572E+01   -0.544887819386372763E+00
    0.718458803931419610E+01    0.435189916293532306E+02    0.179354065979964572E+01   -0.544887819386372763E+00
    0.720939848358116109E+01    0.441234835417467082E+02    0.177585144789663940E+01   -0.544866434015452650E+00
    0.749343361697439736E+01    0.352550664274284173E+02    0.236540597226674620E+01   -0.544500705458949574E+00
    0.712453455979613448E+01    0.465117807139060986E+02    0.152948166098903582E+01   -0.543538834744160870E+00
    0.712453455979613448E+01    0.465117807139060986E+02    0.152948166098903582E+01   -0.543538834744160870E+00
    0.724889783948133459E+01    0.438979922325457181E+02    0.145031538692821993E+01   -0.543203643703711325E+00
    0.753652340547091182E+01    0.342336655422254381E+02    0.213896937475744009E+01   -0.543140778514889511E+00
    0.753652340547091182E+01    0.342336655422254381E+02    0.213896937475744009E+01   -0.543140778514889511E+00
    0.733691815610900910E+01    0.388976788442271229E+02    0.190295514204336391E+01   -0.542987322759028168E+00
    0.716187482397751918E+01    0.449384770999656808E+02    0.179484426515410211E+01   -0.542618224744310984E+00
    0.729397262369672017E+01    0.402557824022474193E+02    0.207377024910621444E+01   -0.542559775259796373E+00
    0.727738423287638980E+01    0.405596728774005584E+02    0.184850474518784980E+01   -0.542443907917764423E+00
    0.728356968544151329E+01    0.426870944148190787E+02    0.164234077994374639E+01   -0.542326034879192842E+00
    0.742744997440524113E+01    0.381386079576230230E+02    0.173284097227629919E+01   -0.542119320647790559E+00
    0.742744997440524113E+01    0.381386079576230230E+02    0.173284097227629919E+01   -0.542119320647790559E+00
    0.706591663225403099E+01    0.505317181339734702E+02    0.126093554130190233E+01   -0.542085420587617217E+00
    0.706591663225403099E+01    0.505317181339734702E+02    0.126093554130190233E+01   -0.542085420587617217E+00
    0.736233712863867673E+01    0.384797971697224881E+02    0.185998118934924483E+01   -0.541549267903552400E+00
    0.736233712863867673E+01    0.384797971697224881E+02    0.185998118934924483E+01   -0.541549267903552400E+00
    0.729303027789401170E+01    0.407896861893333238E+02    0.169341667966058473E+01   -0.541043983028239084E+00
    0.716213912157002319E+01    0.454291678492630098E+02    0.149668052057181500E+01   -0.540758693006684554E+00
    0.752163093394398707E+01    0.349295699275376208E+02    0.233544119981283060E+01   -0.540569477409617027E+00
    0.721076344531215163E+01    0.439214576044716409E+02    0.180063407789364538E+01   -0.540369519403888332E+00
    0.740239325488180544E+01    0.389485994019296271E+02    0.183416813314080374E+01   -0.539976731229991236E+00
    0.740239325488180544E+01    0.389485994019296271E+02    0.183416813314080374E+01   -0.539976731229991236E+00
    0.705150227835989973E+01    0.498902342165675350E+02    0.144475688915893263E+01   -0.539972057908603809E+00
    0.716464356819802006E+01    0.461249861027273909E+02    0.138815422808249345E+01   -0.539762735170622898E+00
    0.717431685716580692E+01    0.442866795792958072E+02    0.183316197458367447E+01   -0.539595729499891097E+00
    0.717431685716580692E+01    0.442866795792958072E+02    0.183316197458367447E+01   -0.539595729499891097E+00
    0.730797639242934594E+01    0.403412289790994123E+02    0.171308806855829121E+01   -0.539547059520294026E+00
    0.728801572034881850E+01    0.404167333078069362E+02    0.181094731250521646E+01   -0.539438262644073241E+00
    0.727349170175784554E+01    0.412073039939109051E+02    0.199749977529377243E+01   -0.539319936922235121E+00
    0.716283020688128413E+01    0.465817655381634381E+02    0.157818926858693698E+01   -0.539286998910563753E+00
    0.730362212111537001E+01    0.396661324782832452E+02    0.211730806933794735E+01   -0.539232960960425056E+00
    0.711807881340386395E+01    0.481112172657300761E+02    0.154517875586254849E+01   -0.539119336336415955E+00
    0.731346462134265973E+01    0.394748629058559430E+02    0.189961499666827582E+01   -0.538587128815870453E+00
    0.731346462134265973E+01    0.394748629058559430E+02    0.189961499666827582E+01   -0.538587128815870453E+00
    0.724990246122042414E+01    0.414817805326508449E+02    0.179739568863762966E+01   -0.537892310397090179E+00
    0.724990246122042414E+01    0.414817805326508449E+02    0.179739568863762966E+01   -0.537892310397090179E+00
    0.745913268835691845E+01    0.374607849430173161E+02    0.186062559368104563E+01   -0.537446749589761241E+00
    0.728260159179828825E+01    0.414739561231161176E+02    0.192781918490800508E+01   -0.537146851994448005E+00
    0.728260159179828825E+01    0.414739561231161176E+02    0.192781918490800508E+01   -0.537146851994448005E+00
    0.718825362134242063E+01    0.453780120215004388E+02    0.166037829741552168E+01   -0.536711592411743821E+00
    0.749569604339615125E+01    0.359784829245617104E+02    0.216744364415299673E+01   -0.536331202783566052E+00
    0.740585740008492799E+01    0.387629044279992314E+02    0.169863146919356689E+01   -0.536142876998392692E+00
    0.767478142349289350E+01    0.324226684462286414E+02    0.215418216285780328E+01   -0.535963153641836887E+00
    0.716408021567034048E+01    0.444280960493394730E+02    0.171669344847754402E+01   -0.535910446493589321E+00
    0.708119918899834744E+01    0.484590344226418352E+02    0.158757350927006158E+01   -0.535539756159024494E+00
    0.708119918899834744E+01    0.484590344226418352E+02    0.158757350927006158E+01   -0.535539756159024494E+00
    0.722231322229299622E+01    0.432893613789716767E+02    0.156387876860069874E+01   -0.534463109639884748E+00
    0.722231322229299622E+01    0.432893613789716767E+02    0.156387876860069874E+01   -0.534463109639884748E+00
    0.712846690046132814E+01    0.468035549995985889E+02    0.167302074777430243E+01   -0.534272249489721851E+00
    0.712846690046132814E+01    0.468035549995985889E+02    0.167302074777430243E+01   -0.534272249489721851E+00
    0.708380350145922932E+01    0.480964826225339834E+02    0.154409407315411817E+01   -0.534012180321348562E+00
    0.708380350145922932E+01    0.480964826225339834E+02    0.154409407315411817E+01   -0.534012180321348562E+00
    0.735833073497899548E+01    0.394361601095619392E+02    0.199869786326374688E+01   -0.533685959466539295E+00
    0.735833073497899548E+01    0.394361601095619392E+02    0.199869786326374688E+01   -0.533685959466539295E+00
    0.738400518075900614E+01    0.395623097639083667E+02    0.168732027911215421E+01   -0.533435603886121879E+00
    0.728799080774532193E+01    0.421592493926489311E+02    0.175954395073650738E+01   -0.533104689987709435E+00
    0.728799080774532193E+01    0.421592493926489311E+02    0.175954395073650738E+01   -0.533104689987709435E+00
    0.740014548464259470E+01    0.387188901118489213E+02    0.169475019911490765E+01   -0.532641607586851196E+00
    0.742677657265778812E+01    0.383490473108360135E+02    0.179247726648953298E+01   -0.532584976784068020E+00
    0.742677657265778812E+01    0.383490473108360135E+02    0.179247726648953298E+01   -0.532584976784068020E+00
    0.734109172582529990E+01    0.398873349994317863E+02    0.198255996286916591E+01   -0.531854174219327236E+00
    0.745684143532541022E+01    0.367392036784208500E+02    0.184546935075413243E+01   -0.531665416162769078E+00
    0.719833337422285346E+01    0.429797925925832658E+02    0.184185866710164969E+01   -0.531599256157139766E+00
    0.704652783976002883E+01    0.502055789837536111E+02    0.146793226034541413E+01   -0.531142633562052824E+00
    0.704652783976002883E+01    0.502055789837536111E+02    0.146793226034541413E+01   -0.531142633562052824E+00
    0.714259467017891669E+01    0.464663073444817485E+02    0.143199859038196364E+01   -0.530868857580823028E+00
    0.744762792405193075E+01    0.355727791998882878E+02    0.237074701406875299E+01   -0.530829807374572304E+00
    0.724679864761430892E+01    0.426257478581844822E+02    0.186954178877691879E+01   -0.530374323198368414E+00
    0.724679864761430892E+01    0.426257478581844822E+02    0.186954178877691879E+01   -0.530374323198368414E+00
    0.740972892546180262E+01    0.380232848521426732E+02    0.176020131933930868E+01   -0.530053201271601271E+00
    0.740972892546180262E+01    0.380232848521426732E+02    0.176020131933930868E+01   -0.530053201271601271E+00
    0.735145775068269103E+01    0.380086819949711128E+02    0.212138947309147863E+01   -0.529788184167873322E+00
    0.744127651877923935E+01    0.361312562788055800E+02    0.207742798122720007E+01   -0.529507259458155910E+00
    0.707530201845264450E+01    0.486013624016121213E+02    0.156460884881357853E+01   -0.529407666696953605E+00
    0.715431192254386872E+01    0.469240857972688659E+02    0.134114832168874765E+01   -0.528881132969987511E+00
    0.715580719926302677E+01    0.453969561843851750E+02    0.154224829657584750E+01   -0.528840655717150665E+00
    0.715580719926302677E+01    0.453969561843851750E+02    0.154224829657584750E+01   -0.528840655717150665E+00
    0.713611154530262759E+01    0.457320225476222646E+02    0.173891907448945671E+01   -0.528700059443691028E+00
    0.713611154530262759E+01    0.457320225476222646E+02    0.173891907448945671E+01   -0.528700059443691028E+00
    0.763788105642607373E+01    0.325828516693176695E+02    0.218895631760097586E+01   -0.528575360594436217E+00
    0.731123397886487858E+01    0.399731145703256061E+02    0.178019121436265926E+01   -0.528431299105156627E+00
    0.731123397886487858E+01    0.399731145703256061E+02    0.178019121436265926E+01   -0.528431299105156627E+00
    0.766640574447990275E+01    0.315778301534411341E+02    0.242326826169991572E+01   -0.528386550128245869E+00
    0.766640574447990275E+01    0.315778301534411341E+02    0.242326826169991572E+01   -0.528386550128245869E+00
    0.733147676201147114E+01    0.386268563121144837E+02    0.205591223826106395E+01   -0.528076999306988037E+00
    0.733147676201147114E+01    0.386268563121144837E+02    0.205591223826106395E+01   -0.528076999306988037E+00
    0.734394694807813586E+01    0.388454729209676515E+02    0.187422686404732053E+01   -0.528005190732648400E+00
    0.728176839112589214E+01    0.407348149618059026E+02    0.203720181316327942E+01   -0.527652896295269125E+00
    0.709781488219152390E+01    0.474317258354958398E+02    0.162898806848278954E+01   -0.527442858382181856E+00
    0.705492960714831963E+01    0.511639582568637934E+02    0.137860143981056193E+01   -0.527101996752977087E+00
    0.716594445595781160E+01    0.469208716733194962E+02    0.148389467635400951E+01   -0.527074841407355277E+00
    0.722935427574192602E+01    0.434364509979558875E+02    0.151217993900648118E+01   -0.526270523851528171E+00
    0.722935427574192602E+01    0.434364509979558875E+02    0.151217993900648118E+01   -0.526270523851528171E+00
    0.707244725566945309E+01    0.493122457938468060E+02    0.138108635174942895E+01   -0.526049411634410768E+00
    0.707244725566945309E+01    0.493122457938468060E+02    0.138108635174942895E+01   -0.526049411634410768E+00
    0.719980005083447772E+01    0.458234727513268680E+02    0.140420028199179914E+01   -0.525974368247091539E+00
    0.719980005083447772E+01    0.458234727513268680E+02    0.140420028199179914E+01   -0.525974368247091539E+00
    0.733542551040493773E+01    0.388580786074375197E+02    0.216488254400170232E+01   -0.525966069448862039E+00
    0.702837564049902497E+01    0.523577510643140087E+02    0.124527870697412779E+01   -0.525693673037863740E+00
    0.734046378339819849E+01    0.384041619336501725E+02    0.205510041859385950E+01   -0.525645438631863193E+00
