    0.709473053125249820E+01    0.468952051454139536E+02    0.145017044488786762E+01   -0.113276763097057565E+01   -0.144589024178751995E+02    1
    0.731762725650504109E+01    0.430630664829855903E+02    0.148039372288648519E+01   -0.113261617620244248E+01   -0.144594024178752623E+02    1
    0.737922649969511468E+01    0.382415936824500093E+02    0.177367091712466762E+01   -0.113000236321661141E+01   -0.144599024178752895E+02    1
    0.746220645470512789E+01    0.377849229116660155E+02    0.190648486321384736E+01   -0.112986183748907565E+01   -0.144604024178751995E+02    1
    0.737201625422182349E+01    0.390417592315862265E+02    0.163540615855451610E+01   -0.112904230550847284E+01   -0.144609024178751753E+02    1
    0.721301328483908755E+01    0.435399653264217790E+02    0.143317446817313376E+01   -0.112896332781251485E+01   -0.144614024178752540E+02    1
    0.733882650151154792E+01    0.425851178563404460E+02    0.140125736620326746E+01   -0.112874822305562139E+01   -0.144619024178751268E+02    1
    0.699162223205074618E+01    0.520663060274433249E+02    0.137794214161875317E+01   -0.112859157677901600E+01   -0.144624024178751629E+02    1
    0.716595377025255598E+01    0.435014024312138901E+02    0.197509609748812931E+01   -0.112835822180048329E+01   -0.144629024178751759E+02    1
    0.757651247518232918E+01    0.339698012027505385E+02    0.210317556877630274E+01   -0.112656791227512310E+01   -0.144634024178750433E+02    1
    0.698576304857452790E+01    0.521728719450085094E+02    0.132680226319840799E+01   -0.112650002158271145E+01   -0.144639024178751150E+02    1
    0.730322612254268932E+01    0.418545348315001036E+02    0.137460552839879546E+01   -0.112607092303282408E+01   -0.144644024178751867E+02    1
    0.734272060626051370E+01    0.376809274339781410E+02    0.209075612900844465E+01   -0.112568042531052614E+01   -0.144649024178751127E+02    1
    0.732684853326785479E+01    0.414622404054361340E+02    0.136941953635200875E+01   -0.112546875645454358E+01   -0.144654024178750191E+02    1
    0.732084584109662018E+01    0.393863157524310310E+02    0.221579189921128972E+01   -0.112508716159115241E+01   -0.144659024178750943E+02    1
    0.746457605860329121E+01    0.377533721622080520E+02    0.165676495186982753E+01   -0.112485243123730450E+01   -0.144664024178751731E+02    1
    0.740173808894152252E+01    0.395614041156338345E+02    0.181243039626780567E+01   -0.112476787522757160E+01   -0.144669024178751524E+02    1
    0.737036925820767053E+01    0.413467893632818573E+02    0.139076032116663684E+01   -0.112449861704540899E+01   -0.144674024178752028E+02    1
    0.741612805299152278E+01    0.385574920416921998E+02    0.199299866795196134E+01   -0.112412498688545259E+01   -0.144679024178751376E+02    1
    0.726103161618386750E+01    0.420623745303940595E+02    0.149156326680828233E+01   -0.112405413421869049E+01   -0.144684024178750423E+02    1
    0.718431211802028180E+01    0.448719547501486886E+02    0.177962966953939494E+01   -0.112298474193662545E+01   -0.144689024178750660E+02    1
    0.730536714083728089E+01    0.377332268866397627E+02    0.234465425893887014E+01   -0.112193417561871933E+01   -0.144694024178752088E+02    1
    0.696921540947739615E+01    0.540183406841092406E+02    0.127563030677876732E+01   -0.112150423241155783E+01   -0.144699024178753266E+02    1
    0.710569558409854629E+01    0.456695660859151999E+02    0.163600264898628267E+01   -0.112117940525191617E+01   -0.144704024178751336E+02    1
    0.750695172867783356E+01    0.353656093982089104E+02    0.197128206845923981E+01   -0.112115269632365044E+01   -0.144709024178750223E+02    1
    0.751783221137545965E+01    0.363263825507594476E+02    0.194439999235787297E+01   -0.112047854980472161E+01   -0.144714024178750407E+02    1
    0.719238390156887775E+01    0.419254285481650300E+02    0.190082431215879377E+01   -0.112013292896891281E+01   -0.144719024178750857E+02    1
    0.745427635897983087E+01    0.383816355578763222E+02    0.164065913081374726E+01   -0.111945683591637057E+01   -0.144724024178751147E+02    1
    0.718163585170603014E+01    0.419421061672847557E+02    0.203945741596731756E+01   -0.111917952610801086E+01   -0.144729024178751509E+02    1
    0.720511416348734102E+01    0.411061158935083597E+02    0.205319676483511504E+01   -0.111849521962962872E+01   -0.144734024178752811E+02    1
    0.733729353754853708E+01    0.387544649187440200E+02    0.184139870661585725E+01   -0.111719038707610219E+01   -0.144739024178752320E+02    1
    0.720938377510539752E+01    0.433591247245776188E+02    0.148414801143898401E+01   -0.111701280372466960E+01   -0.144744024178752149E+02    1
    0.747433559198395869E+01    0.377572002334936272E+02    0.172940933940350328E+01   -0.111587502912552594E+01   -0.144749024178752919E+02    1
    0.749377216027130810E+01    0.371277570845358369E+02    0.177879235900665655E+01   -0.111519832054174728E+01   -0.144754024178751699E+02    1
    0.726695633537606867E+01    0.432582880910597964E+02    0.173464518890639252E+01   -0.111515216669262029E+01   -0.144759024178750355E+02    1
    0.745628734578985686E+01    0.360607763279719222E+02    0.198305256773499816E+01   -0.111495666809121996E+01   -0.144764024178751427E+02    1
    0.755892322023465724E+01    0.351732084216968133E+02    0.201012748645391959E+01   -0.111422485241944602E+01   -0.144769024178751717E+02    1
    0.725288327783718501E+01    0.434930676099744602E+02    0.175284517135598916E+01   -0.111295916311870902E+01   -0.144774024178750818E+02    1
    0.728779736059556971E+01    0.397074336256996574E+02    0.224766717638938873E+01   -0.111223305379893267E+01   -0.144779024178751001E+02    1
    0.717863990310883437E+01    0.438166777208038880E+02    0.192382916558377071E+01   -0.111223053969522234E+01   -0.144784024178750972E+02    1
    0.723734914552439612E+01    0.406826131769646224E+02    0.191481008935168306E+01   -0.111178034549516980E+01   -0.144789024178752168E+02    1
    0.731347624674659080E+01    0.424009335349253291E+02    0.166914362141944905E+01   -0.111163362389478948E+01   -0.144794024178752458E+02    1
    0.741863444561409846E+01    0.377831669691025027E+02    0.173055751855712381E+01   -0.111138015725165973E+01   -0.144799024178752411E+02    1
    0.712358392296043430E+01    0.466093381622835921E+02    0.171328344444340486E+01   -0.111090032754096124E+01   -0.144804024178753235E+02    1
    0.709617556066316357E+01    0.461699069770109816E+02    0.159912643090136242E+01   -0.111067874006252487E+01   -0.144809024178752566E+02    1
    0.744156305272633034E+01    0.381129594624153469E+02    0.162477360349422861E+01   -0.111062535192628897E+01   -0.144814024178752856E+02    1
    0.744131479599667944E+01    0.383086420124589608E+02    0.160378034317946261E+01   -0.111003344080420741E+01   -0.144819024178752951E+02    1
    0.746760333572548163E+01    0.378795492263946585E+02    0.167387810490926836E+01   -0.110966977440796533E+01   -0.144824024178752389E+02    1
    0.743770690697467352E+01    0.385045072161591477E+02    0.186033181059474328E+01   -0.110946669455748004E+01   -0.144829024178751240E+02    1
    0.741000598909447739E+01    0.380141695254495744E+02    0.171254539520632321E+01   -0.110925481525012049E+01   -0.144834024178750269E+02    1
    0.734155020803474390E+01    0.417683202412656769E+02    0.131752871047665376E+01   -0.110886195736184012E+01   -0.144839024178750861E+02    1
    0.729386972469921080E+01    0.438413324756632079E+02    0.146315708087068952E+01   -0.110800301659762956E+01   -0.144844024178750743E+02    1
    0.734703216649288571E+01    0.422790304129239445E+02    0.139307546588820963E+01   -0.110699837168289994E+01   -0.144849024178750447E+02    1
    0.704146265858262410E+01    0.489114720306091968E+02    0.156367608094605504E+01   -0.110597309095323970E+01   -0.144854024178751111E+02    1
    0.726886006080107627E+01    0.388088973698971458E+02    0.229585544362583960E+01   -0.110554423112389744E+01   -0.144859024178752342E+02    1
    0.724111493699751918E+01    0.397396580309944838E+02    0.221960623123348899E+01   -0.110537153051542525E+01   -0.144864024178752295E+02    1
    0.717316095972404000E+01    0.445021887382289734E+02    0.145325372191479718E+01   -0.110490941068089987E+01   -0.144869024178751875E+02    1
    0.728093417019579103E+01    0.441140554677728218E+02    0.149092520219235647E+01   -0.110441223613773110E+01   -0.144874024178752574E+02    1
    0.738814538308960067E+01    0.404843107539339115E+02    0.162943920052099767E+01   -0.110414522456101283E+01   -0.144879024178752296E+02    1
    0.725127209361591074E+01    0.400022314653826214E+02    0.226033649133033077E+01   -0.110297247589475300E+01   -0.144884024178751680E+02    1
    0.722046717545841688E+01    0.407718130052653294E+02    0.201726585020052562E+01   -0.110286850234126232E+01   -0.144889024178751988E+02    1
    0.710282271782664765E+01    0.469440831080485452E+02    0.139601702924019722E+01   -0.110239115433961388E+01   -0.144894024178753007E+02    1
    0.709464336773518234E+01    0.466929000004791064E+02    0.173608883487972632E+01   -0.110185551654536495E+01   -0.144899024178752978E+02    1
    0.746165463607018964E+01    0.364003250307048063E+02    0.188422857116000064E+01   -0.110181614387976867E+01   -0.144904024178752948E+02    1
    0.728454576675622789E+01    0.445345898353779717E+02    0.135408806306780649E+01   -0.110163075273083999E+01   -0.144909024178752404E+02    1
    0.753795159499138201E+01    0.355218732487766360E+02    0.190054730894727641E+01   -0.110130333792184798E+01   -0.144914024178751504E+02    1
    0.709786979588096933E+01    0.479585498426720420E+02    0.162021973985219914E+01   -0.110116377898944395E+01   -0.144919024178751012E+02    1
    0.742625838381601788E+01    0.385139281992927636E+02    0.159221919456853711E+01   -0.110067883516890319E+01   -0.144924024178750184E+02    1
    0.714113635722311901E+01    0.464489041104878879E+02    0.169260591633371993E+01   -0.110021117094341880E+01   -0.144929024178751025E+02    1
    0.720748050785362793E+01    0.431315136808606141E+02    0.194852947336841131E+01   -0.110015443566556925E+01   -0.144934024178751937E+02    1
    0.713951207622848028E+01    0.454642766323240579E+02    0.180582703981344905E+01   -0.109989179463457831E+01   -0.144939024178751890E+02    1
    0.715642848625486039E+01    0.449231983052496915E+02    0.183588802618872826E+01   -0.109918286515644215E+01   -0.144944024178752677E+02    1
    0.732818467806757745E+01    0.410767156032886689E+02    0.187010273177636743E+01   -0.109890872349424651E+01   -0.144949024178752381E+02    1
    0.737495127423079211E+01    0.386405725050100557E+02    0.170915266424093981E+01   -0.109859985278452377E+01   -0.144954024178751872E+02    1
    0.751789399156764038E+01    0.361200395498982871E+02    0.203906529553963667E+01   -0.109824257279039750E+01   -0.144959024178752696E+02    1
    0.727606456491206011E+01    0.421614691672099440E+02    0.141878223433666206E+01   -0.109758662622894243E+01   -0.144964024178752648E+02    1
    0.711054707066311664E+01    0.453229424545053234E+02    0.169004012491782718E+01   -0.109753913373397194E+01   -0.144969024178752353E+02    1
    0.749888770773651814E+01    0.365031088823363703E+02    0.178788256542980961E+01   -0.109690461856493093E+01   -0.144974024178750920E+02    1
    0.742780747456090928E+01    0.387469863876574578E+02    0.185822971788111091E+01   -0.109591584593848124E+01   -0.144979024178750198E+02    1
    0.712149372207214171E+01    0.445991694638629781E+02    0.181921330562298911E+01   -0.109574331651702317E+01   -0.144984024178750524E+02    1
    0.764861593161949216E+01    0.322457200238774817E+02    0.236802937184346840E+01   -0.109519970915549303E+01   -0.144989024178750725E+02    1
    0.735834652670581590E+01    0.401564004114111270E+02    0.148812559502099040E+01   -0.109258002905625262E+01   -0.144994024178752419E+02    1
    0.745082873082024477E+01    0.375469981554713712E+02    0.169457578329839476E+01   -0.109236315578238097E+01   -0.144999024178753491E+02    1
    0.744765667922518215E+01    0.378863889950315738E+02    0.165122197614316146E+01   -0.109121108769851549E+01   -0.145004024178752520E+02    1
    0.747932573917195143E+01    0.363738907344591524E+02    0.183933576547161337E+01   -0.109072255983158750E+01   -0.145009024178750821E+02    1
    0.721718951668978548E+01    0.423770025060337048E+02    0.202459985191973368E+01   -0.108975057270165299E+01   -0.145014024178750329E+02    1
    0.713033294563469866E+01    0.467913514655861249E+02    0.167710163677642932E+01   -0.108785940180921448E+01   -0.145019024178751490E+02    1
    0.726342145205889445E+01    0.396160045898902879E+02    0.203822672175258779E+01   -0.108774039824531021E+01   -0.145024024178751016E+02    1
    0.721155390046211942E+01    0.411128770592187536E+02    0.199149707811795018E+01   -0.108658219171820347E+01   -0.145029024178750614E+02    1
    0.722621300283145196E+01    0.428116743730605975E+02    0.194435668600515088E+01   -0.108647163947040082E+01   -0.145034024178752574E+02    1
    0.713490798306764518E+01    0.441027342732172585E+02    0.180440270742680431E+01   -0.108630267587554608E+01   -0.145039024178753326E+02    1
    0.717017500438091915E+01    0.424767943568056623E+02    0.197713779206910623E+01   -0.108445755372093844E+01   -0.145044024178752142E+02    1
    0.723310522618421459E+01    0.404273142286789877E+02    0.221892850940819208E+01   -0.108399810168427435E+01   -0.145049024178751029E+02    1
    0.720508602218114014E+01    0.446656630075397629E+02    0.174181953395799871E+01   -0.108378092591731545E+01   -0.145054024178750467E+02    1
    0.746388123635199818E+01    0.378125971006634245E+02    0.166517601791222258E+01   -0.108339373092892144E+01   -0.145059024178751574E+02    1
    0.707308478764324100E+01    0.473503831412649845E+02    0.167619728633817000E+01   -0.108298523997063367E+01   -0.145064024178751776E+02    1
    0.751127696071639583E+01    0.354302430428944888E+02    0.195139989293350058E+01   -0.108247443401057386E+01   -0.145069024178751267E+02    1
    0.742984918140760175E+01    0.364801583474568076E+02    0.199037734082670426E+01   -0.108133410676729702E+01   -0.145074024178750864E+02    1
    0.746559187311203232E+01    0.374069533701744561E+02    0.169852254119105650E+01   -0.108119855439699930E+01   -0.145079024178749858E+02    1
    0.710476214342389767E+01    0.454942278379473493E+02    0.171499863803276065E+01   -0.108089024840368775E+01   -0.145084024178750344E+02    1
    0.736340677590034964E+01    0.377563350184896080E+02    0.196747795007522486E+01   -0.108070495785299037E+01   -0.145089024178750670E+02    1
    0.733927355208115806E+01    0.408207524481978581E+02    0.143757107143689211E+01   -0.108021793946470446E+01   -0.145094024178752026E+02    1
    0.731127145774632226E+01    0.427195306910304140E+02    0.160677994155595916E+01   -0.107998162327230940E+01   -0.145099024178751819E+02    1
    0.726278906602677932E+01    0.394615913541558569E+02    0.209157987905432252E+01   -0.107989164541465987E+01   -0.145104024178750333E+02    1
    0.741981381608075807E+01    0.375351257456648639E+02    0.178269425405705273E+01   -0.107651326060178154E+01   -0.145109024178750605E+02    1
    0.717867476463736143E+01    0.422297237891042130E+02    0.204395598001357159E+01   -0.107503170538990345E+01   -0.145114024178751926E+02    1
    0.716225764735585635E+01    0.439630869352507077E+02    0.162380716595686403E+01   -0.107495046716183751E+01   -0.145119024178752092E+02    1
    0.747083115524283947E+01    0.369675462000127695E+02    0.175484724711158901E+01   -0.107494144872736763E+01   -0.145124024178751672E+02    1
    0.712733826703427198E+01    0.461548041635201827E+02    0.140173524001088690E+01   -0.107395127514915223E+01   -0.145129024178751873E+02    1
    0.704035144361092513E+01    0.491296416187857545E+02    0.155022299925302809E+01   -0.107334635758875119E+01   -0.145134024178752323E+02    1
    0.732676599525073691E+01    0.419962477841041988E+02    0.167589207653709638E+01   -0.107261891040054902E+01   -0.145139024178753306E+02    1
    0.719651501395541526E+01    0.433469666135487373E+02    0.194205706457901917E+01   -0.107259168777273040E+01   -0.145144024178753526E+02    1
    0.746422074164911198E+01    0.379939349910091551E+02    0.176884000871164959E+01   -0.107252918726947799E+01   -0.145149024178752342E+02    1
    0.708733787713807750E+01    0.467361135844411848E+02    0.155087486347277848E+01   -0.107216704395340234E+01   -0.145154024178751886E+02    1
    0.720281633346624250E+01    0.425583024467742632E+02    0.202578342089180818E+01   -0.107103584533345697E+01   -0.145159024178752762E+02    1
    0.706719199013209298E+01    0.473974246041447955E+02    0.160817702349946412E+01   -0.107088312669577457E+01   -0.145164024178751809E+02    1
    0.727976275127001493E+01    0.413010234846112354E+02    0.156221016986720485E+01   -0.107038640769845839E+01   -0.145169024178750874E+02    1
    0.725829023802085871E+01    0.396010232187466187E+02    0.208505463806054969E+01   -0.106903606561408271E+01   -0.145174024178752425E+02    1
    0.724803266232370547E+01    0.428338455967279614E+02    0.187373406362590322E+01   -0.106825282241123087E+01   -0.145179024178750797E+02    1
    0.752291059467998302E+01    0.351483319820163089E+02    0.198442044822912855E+01   -0.106796196345165306E+01   -0.145184024178751940E+02    1
    0.718561311565014993E+01    0.457503027220251255E+02    0.165082646236852182E+01   -0.106729347558905330E+01   -0.145189024178751396E+02    1
    0.732747248730060363E+01    0.410523593568031018E+02    0.187517139888835938E+01   -0.106722094194946560E+01   -0.145194024178751988E+02    1
    0.709352871314405053E+01    0.465965027801303364E+02    0.173537870849245390E+01   -0.106646932433848374E+01   -0.145199024178752740E+02    1
    0.704533889938261915E+01    0.505586129819261316E+02    0.114315547952494878E+01   -0.106639288998734960E+01   -0.145204024178751094E+02    1
    0.711391426259084536E+01    0.453532337540294179E+02    0.165856204495084025E+01   -0.106371897664034210E+01   -0.145209024178751740E+02    1
    0.728513509163609996E+01    0.401659904728355741E+02    0.177572190288118126E+01   -0.106365453951101041E+01   -0.145214024178753363E+02    1
    0.743923412654572225E+01    0.388560815343499257E+02    0.164219840475250178E+01   -0.106265690852878558E+01   -0.145219024178753138E+02    1
    0.746116366691491884E+01    0.362083068582616363E+02    0.193632750392472719E+01   -0.106260417087309378E+01   -0.145224024178753197E+02    1
    0.712420374819583646E+01    0.446272076256926056E+02    0.185168915899756525E+01   -0.106227152234200339E+01   -0.145229024178751924E+02    1
    0.716045302012114249E+01    0.429248394502452228E+02    0.194944866387416993E+01   -0.106133259124563972E+01   -0.145234024178750545E+02    1
    0.720271970013955887E+01    0.441235638859094337E+02    0.138659648411052472E+01   -0.105949005059225554E+01   -0.145239024178750888E+02    1
    0.711193085346863008E+01    0.455885832567876363E+02    0.180462739641506098E+01   -0.105883527841208513E+01   -0.145244024178751001E+02    1
    0.751814125388220411E+01    0.363006190276503560E+02    0.190836745589967860E+01   -0.105872330562277628E+01   -0.145249024178751789E+02    1
    0.707164367407647454E+01    0.479540052662700447E+02    0.164185108678738612E+01   -0.105824570021217945E+01   -0.145254024178752559E+02    1
    0.734548276944943801E+01    0.414323953189614755E+02    0.135437992370391047E+01   -0.105784326917723659E+01   -0.145259024178751019E+02    1
    0.745229123811176386E+01    0.369166601584258842E+02    0.181036549122061308E+01   -0.105761146211504897E+01   -0.145264024178749960E+02    1
    0.720832941654178949E+01    0.480131617406092204E+02    0.112980356928922099E+01   -0.105735759122709161E+01   -0.145269024178750552E+02    1
    0.723589821829097346E+01    0.431403584837202061E+02    0.186505944576011040E+01   -0.105586304147925802E+01   -0.145274024178752406E+02    1
    0.713951492005639743E+01    0.445775030704314048E+02    0.188254024893637806E+01   -0.105514001358562814E+01   -0.145279024178753531E+02    1
    0.735555584819993946E+01    0.413372749216881772E+02    0.164148634311669506E+01   -0.105466806895332432E+01   -0.145284024178752578E+02    1
    0.693967063923794569E+01    0.567127575660612919E+02    0.111952126877214986E+01   -0.105410022257339953E+01   -0.145289024178751021E+02    1
    0.748626406127051069E+01    0.372932227436520023E+02    0.179032422614163500E+01   -0.105404079896227154E+01   -0.145294024178750938E+02    1
    0.705781914750627504E+01    0.479625485074321034E+02    0.159210461363999145E+01   -0.105389306100801328E+01   -0.145299024178750678E+02    1
    0.725946060841082907E+01    0.414503757782660287E+02    0.205063617372808560E+01   -0.105364571615980251E+01   -0.145304024178751341E+02    1
    0.721441501882667158E+01    0.446803398216476069E+02    0.170485127885567556E+01   -0.105362901893609706E+01   -0.145309024178752519E+02    1
    0.734199255817429552E+01    0.411616694679147059E+02    0.138917735613529114E+01   -0.105356889426863631E+01   -0.145314024178752135E+02    1
    0.729962052485520196E+01    0.421062152762283759E+02    0.179485396512669237E+01   -0.105311407753675268E+01   -0.145319024178752123E+02    1
    0.715595918371346684E+01    0.443362177227535739E+02    0.158783196464559206E+01   -0.105263723024586997E+01   -0.145324024178751685E+02    1
    0.705997856123211953E+01    0.482276221375070691E+02    0.161533930167966044E+01   -0.105212354067111202E+01   -0.145329024178751780E+02    1
    0.746290695485124367E+01    0.378628566515598521E+02    0.184912046555788101E+01   -0.105178427968805299E+01   -0.145334024178751733E+02    1
    0.747353902737372167E+01    0.364251142864774948E+02    0.185102638169078948E+01   -0.105127921604448327E+01   -0.145339024178751508E+02    1
    0.700474281854437919E+01    0.511833292821591783E+02    0.139338948405315177E+01   -0.105121607635952552E+01   -0.145344024178751745E+02    1
    0.719536715693485984E+01    0.443146540460751197E+02    0.181704441889108703E+01   -0.105099218497375069E+01   -0.145349024178751414E+02    1
    0.712311672918193928E+01    0.479462103034207274E+02    0.155850847477340371E+01   -0.105059924902555957E+01   -0.145354024178751242E+02    1
    0.710585352271341897E+01    0.456719278129590336E+02    0.165562300006921204E+01   -0.104908213486802060E+01   -0.145359024178751515E+02    1
    0.751565631653373067E+01    0.363477407708882794E+02    0.186225907264191548E+01   -0.104893749516025503E+01   -0.145364024178751965E+02    1
    0.723138970944547399E+01    0.427633849332216869E+02    0.150149647707217904E+01   -0.104754561113853062E+01   -0.145369024178751864E+02    1
    0.735905039606186939E+01    0.413115817152404432E+02    0.161871336915056441E+01   -0.104746159459320398E+01   -0.145374024178751124E+02    1
    0.703448785483200645E+01    0.517907261419440630E+02    0.136907677114233994E+01   -0.104613528765047326E+01   -0.145379024178751362E+02    1
    0.708923934499748043E+01    0.505457236001379329E+02    0.135678597812758728E+01   -0.104594630980495462E+01   -0.145384024178751510E+02    1
    0.752859709260161658E+01    0.353118997116371247E+02    0.194518385157563589E+01   -0.104529764558086802E+01   -0.145389024178751090E+02    1
    0.724140519113081282E+01    0.441239503390674628E+02    0.124350169430648294E+01   -0.104501593257729142E+01   -0.145394024178751398E+02    1
    0.736882618021638702E+01    0.365068988146101177E+02    0.231192414094215293E+01   -0.104470219962978561E+01   -0.145399024178752097E+02    1
    0.707863412772759748E+01    0.491960707068673457E+02    0.152735168264273247E+01   -0.104350525613839373E+01   -0.145404024178752351E+02    1
    0.745415734902332439E+01    0.383246597081787002E+02    0.170521274892990093E+01   -0.104257165080531422E+01   -0.145409024178752002E+02    1
    0.735810427255455224E+01    0.388125453944770342E+02    0.174643848040641458E+01   -0.104256457890156318E+01   -0.145414024178751440E+02    1
    0.746887726834995291E+01    0.375380366469398652E+02    0.191805339728040258E+01   -0.104220198494638683E+01   -0.145419024178751730E+02    1
    0.737561442787966293E+01    0.387018138605579907E+02    0.170209314859474481E+01   -0.104157831080725627E+01   -0.145424024178752305E+02    1
    0.731151170436302511E+01    0.415116982835423585E+02    0.141436411606667245E+01   -0.104095923791495659E+01   -0.145429024178752115E+02    1
    0.718632096198268755E+01    0.451518738284226941E+02    0.172883926802018273E+01   -0.104052935493682597E+01   -0.145434024178751855E+02    1
    0.737137644821546445E+01    0.397945128066949536E+02    0.151982247907079104E+01   -0.104026942014663160E+01   -0.145439024178751701E+02    1
    0.722617388609155142E+01    0.430835100217229225E+02    0.146738919964822845E+01   -0.104008421677953877E+01   -0.145444024178751352E+02    1
    0.724198972921854978E+01    0.420450424898490382E+02    0.200782240938707490E+01   -0.103908781064594846E+01   -0.145449024178751110E+02    1
    0.707680459353443503E+01    0.477675469874233158E+02    0.165147571678148974E+01   -0.103871824072380647E+01   -0.145454024178751951E+02    1
    0.747372629933785149E+01    0.367274044710923064E+02    0.179627393495784027E+01   -0.103791371378351349E+01   -0.145459024178752045E+02    1
    0.735510294044997970E+01    0.392745730938012301E+02    0.211096053625372271E+01   -0.103751245853593321E+01   -0.145464024178751341E+02    1
    0.724297486186776851E+01    0.417421069065911752E+02    0.204822495747600497E+01   -0.103702764538968961E+01   -0.145469024178751543E+02    1
    0.721776794932711585E+01    0.407013109343399861E+02    0.211162760474833711E+01   -0.103696567291637187E+01   -0.145474024178751584E+02    1
    0.707407781871781083E+01    0.490141524121811827E+02    0.122362567234281072E+01   -0.103691927551811713E+01   -0.145479024178751040E+02    1
    0.714858970751725664E+01    0.457585034427549857E+02    0.136494539245068647E+01   -0.103664200576917520E+01   -0.145484024178751241E+02    1
    0.745688712982219215E+01    0.382172516459576457E+02    0.169012574139572758E+01   -0.103624677466372228E+01   -0.145489024178751851E+02    1
    0.729298867415545882E+01    0.394303800323800573E+02    0.191470248568699120E+01   -0.103551869148572706E+01   -0.145494024178752070E+02    1
    0.699568773317237635E+01    0.528225309979246731E+02    0.133226184712032136E+01   -0.103530361984183283E+01   -0.145499024178751721E+02    1
    0.732476034604493620E+01    0.416092879373249218E+02    0.136799094876774308E+01   -0.103514067070523708E+01   -0.145504024178751212E+02    1
    0.707923294335278896E+01    0.491233125545993659E+02    0.153238258797737048E+01   -0.103489867727773865E+01   -0.145509024178751645E+02    1
    0.712273197256365975E+01    0.465173229973234612E+02    0.136918419247758405E+01   -0.103465295996120665E+01   -0.145514024178752397E+02    1
    0.725761776919136636E+01    0.407176142601949493E+02    0.179768806996980768E+01   -0.103397642383462030E+01   -0.145519024178752439E+02    1
    0.743849558918299891E+01    0.372950707639043344E+02    0.177901394273501312E+01   -0.103243239946438092E+01   -0.145524024178752409E+02    1
    0.724127954457769718E+01    0.400469103211136641E+02    0.209352656031611639E+01   -0.103135365064242546E+01   -0.145529024178752504E+02    1
    0.727744206240491742E+01    0.417260562270135296E+02    0.194963259894613428E+01   -0.103097425446799917E+01   -0.145534024178752350E+02    1
    0.691801994187521974E+01    0.576697684082556350E+02    0.101480616008769142E+01   -0.103067289154247854E+01   -0.145539024178752268E+02    1
    0.754971281692530560E+01    0.351190255537852423E+02    0.214826994857725717E+01   -0.103046667762382249E+01   -0.145544024178752025E+02    1
    0.712554592826783129E+01    0.471478990957598398E+02    0.164215419975245003E+01   -0.103032907009004049E+01   -0.145549024178752013E+02    1
    0.743520176457371385E+01    0.358640402262704043E+02    0.214209845174406599E+01   -0.102963145556303326E+01   -0.145554024178752144E+02    1
    0.717276999355810929E+01    0.441051478665807011E+02    0.154081332320927711E+01   -0.102946982023916478E+01   -0.145559024178751777E+02    1
    0.717684069109369904E+01    0.423032407662416716E+02    0.200140827529639953E+01   -0.102924861920234423E+01   -0.145564024178752067E+02    1
    0.724634422408425749E+01    0.421267199969101824E+02    0.198312373002280729E+01   -0.102740484302515389E+01   -0.145569024178752517E+02    1
    0.733120942814686494E+01    0.381582901850528415E+02    0.203780066954993444E+01   -0.102739813794869672E+01   -0.145574024178752115E+02    1
    0.720722782468111856E+01    0.419576887481617291E+02    0.180377969999353094E+01   -0.102738399533616254E+01   -0.145579024178751570E+02    1
    0.715255324891311162E+01    0.441421805766947060E+02    0.165608003956478278E+01   -0.102702116755262485E+01   -0.145584024178751150E+02    1
    0.712696820945111931E+01    0.444928809000181218E+02    0.180988253142195354E+01   -0.102594209730373098E+01   -0.145589024178751707E+02    1
    0.711989990431895770E+01    0.448563161740640268E+02    0.181826307118408037E+01   -0.102586126974247516E+01   -0.145594024178752441E+02    1
    0.730933972683870969E+01    0.401658728903779050E+02    0.166766398938214389E+01   -0.102582613140791024E+01   -0.145599024178752021E+02    1
    0.715985858582065049E+01    0.435092455087418699E+02    0.175473118409627027E+01   -0.102577985302647590E+01   -0.145604024178752081E+02    1
    0.732283278602912979E+01    0.391912016360546431E+02    0.182034890829996709E+01   -0.102510995243565550E+01   -0.145609024178752513E+02    1
    0.732395123294320172E+01    0.392045292482932695E+02    0.181196782024829606E+01   -0.102478604870715029E+01   -0.145614024178751631E+02    1
    0.730699430069978195E+01    0.388831020335569093E+02    0.197944201781581830E+01   -0.102451883383812969E+01   -0.145619024178751744E+02    1
    0.716591603856855031E+01    0.428356110230921772E+02    0.190372369299978628E+01   -0.102442981861618598E+01   -0.145624024178752407E+02    1
    0.728137270144601345E+01    0.409695968515765827E+02    0.162660324924953681E+01   -0.102402182794609775E+01   -0.145629024178751454E+02    1
    0.740866385736033362E+01    0.380324495555627990E+02    0.172590744968669507E+01   -0.102398878873641541E+01   -0.145634024178750803E+02    1
    0.732245223331640460E+01    0.380556152510992831E+02    0.211979189173891758E+01   -0.102357176534983640E+01   -0.145639024178750738E+02    1
    0.705450967953959207E+01    0.482109151176090194E+02    0.155909440786930875E+01   -0.102351893789447845E+01   -0.145644024178750993E+02    1
    0.705721841928206217E+01    0.495261459326451927E+02    0.152714161010220950E+01   -0.102347008477975931E+01   -0.145649024178751922E+02    1
    0.749412354528327462E+01    0.368215366388120202E+02    0.178252394838492201E+01   -0.102301838641205656E+01   -0.145654024178752213E+02    1
    0.730077043513929258E+01    0.401387303983612185E+02    0.213814962439966516E+01   -0.102176055645088293E+01   -0.145659024178752343E+02    1
